label,modality,n_channels,n_time,n_patches,patch_size,construct_ms,encode_mean_ms,encode_std_ms,tokenize_mean_ms,tokenize_std_ms
EEG 4ch x64t,EEG,4,64,256,200,53.10,841.40,4.39,847.74,6.74
EEG 8ch x32t,EEG,8,32,256,200,12.85,844.73,3.88,846.98,5.70
EEG 16ch x16t,EEG,16,16,256,200,12.72,846.26,5.64,848.92,4.38
EEG 32ch x8t,EEG,32,8,256,200,12.70,850.50,4.32,850.51,4.81
EEG 64ch x4t,EEG,64,4,256,200,12.85,854.17,5.12,854.10,4.24
ECG 4ch x150t,ECG,4,150,600,40,12.81,2211.09,3.52,2212.16,4.70
ECG 8ch x75t,ECG,8,75,600,40,12.88,2215.11,4.00,2218.44,5.87
ECG 12ch x50t,ECG,12,50,600,40,12.48,2219.13,5.50,2219.72,4.86
ECG 15ch x40t,ECG,15,40,600,40,12.30,2219.61,4.59,2223.53,6.37
EMG 4ch x64t,EMG,4,64,256,200,48.26,1340.07,2.71,1342.92,4.96
EMG 8ch x32t,EMG,8,32,256,200,25.57,1344.99,3.90,1348.38,4.18
EMG 16ch x16t,EMG,16,16,256,200,25.57,1346.88,4.83,1348.56,4.06
